demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
gambit-vs-nemiga-m2-inferno (3),Gambit,15,True,TerroristsWin,True,3,1,Full Buy,2,2,Full Buy,6400,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,2,0,1,1,1,"['Banana', 'Apartments', 'TopofMid', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Gambit
gambit-vs-nemiga-m2-inferno (3),Nemiga,18,True,TerroristsWin,False,3,0,Full Buy,4,3,Full Buy,19450,True,39,helmet,Middle,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,89,helmet,Graveyard,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,6,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,4,0,1,0,0,"['Middle', 'BombsiteB', 'Graveyard', 'BombsiteA', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,19,True,TerroristsWin,True,2,2,Full Eco,4,4,Full Buy,12800,True,85,helmet,Banana,AK-47,Rifle,False,False,True,True,False,21,helmet,Banana,AK-47,Rifle,False,False,False,False,False,84,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,42,helmet,Banana,FAMAS,Rifle,False,False,True,True,False,4,0,3,0,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,20,True,TargetBombed,True,3,3,Full Buy,4,4,Full Buy,11900,True,99,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Bridge,AK-47,Rifle,True,False,True,True,False,4,0,4,2,0,"['Banana', 'Banana', 'Apartments', 'Banana', 'Bridge']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,21,True,TerroristsWin,True,2,2,Semi Buy,5,5,Full Buy,12500,True,100,helmet,SecondMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,True,False,True,True,False,79,helmet,Apartments,AK-47,Rifle,False,True,True,True,False,5,0,2,1,1,"['SecondMid', 'Middle', 'TopofMid', 'TopofMid', 'Apartments']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,22,True,BombDefused,True,4,2,Full Buy,4,3,Full Buy,8600,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,96,helmet,TopofMid,AK-47,Rifle,True,False,False,False,False,61,helmet,Apartments,AK-47,Rifle,False,True,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,69,helmet,CTSpawn,AK-47,Rifle,False,False,False,False,False,4,0,0,1,1,"['TopofMid', 'TopofMid', 'Apartments', 'Middle', 'CTSpawn']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,23,False,CTWin,False,4,2,Full Buy,2,0,Full Buy,25850,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,False,100,helmet,BombsiteB,AK-47,Rifle,True,False,False,True,False,2,0,0,1,0,"['Banana', 'Banana', 'Banana', 'BombsiteB', 'BombsiteB']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,24,False,CTWin,False,5,5,Full Buy,1,0,Full Buy,22800,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,99,helmet,Quad,AK-47,Rifle,False,False,False,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,1,0,0,0,0,"['TopofMid', 'Balcony', 'BombsiteB', 'Quad', 'Apartments']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,26,False,CTWin,False,4,2,Full Buy,4,0,Full Buy,24000,False,100,helmet,Banana,AK-47,Rifle,True,False,True,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,53,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,78,helmet,TSpawn,AK-47,Rifle,False,False,False,False,False,95,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,4,0,1,1,0,"['Banana', 'TopofMid', 'BombsiteB', 'TSpawn', 'BombsiteB']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,28,True,BombDefused,True,5,4,Full Buy,5,3,Full Buy,24200,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,5,0,4,1,0,"['Banana', 'Banana', 'Middle', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,29,True,TargetBombed,True,4,4,Full Buy,5,5,Full Buy,23550,True,81,helmet,Banana,AK-47,Rifle,False,False,False,True,False,56,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,99,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,2,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nemiga
gambit-vs-nemiga-m2-inferno (3),Nemiga,30,True,BombDefused,True,4,3,Full Buy,4,3,Full Buy,13700,False,53,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,4,0,2,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nemiga
gambit-vs-opaa-m1-inferno,OPAA,9,True,TargetBombed,True,5,3,Full Buy,5,4,Full Buy,21300,True,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,62,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,59,helmet,Banana,Galil AR,Rifle,False,True,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,5,0,2,0,1,"['Apartments', 'Banana', 'Banana', 'Banana', 'Apartments']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,10,True,BombDefused,True,5,3,Full Buy,5,3,Full Buy,9200,False,100,helmet,SecondMid,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,3,3,0,"['SecondMid', 'Banana', 'SecondMid', 'Banana', 'Banana']",0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,11,False,BombDefused,True,5,4,Full Buy,4,2,Full Buy,21200,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,True,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,SecondMid,AK-47,Rifle,True,False,True,True,True,100,helmet,Middle,Tec-9,Pistol,True,False,False,False,False,35,helmet,Middle,AK-47,Rifle,False,False,True,True,True,3,1,3,3,0,"['Middle', 'Apartments', 'SecondMid', 'Middle', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,13,True,TargetBombed,True,4,2,Full Buy,5,5,Full Buy,24300,True,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Middle,AK-47,Rifle,True,False,False,False,False,100,kevlar,Middle,AWP,Rifle,False,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,True,False,True,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,False,False,5,0,2,2,1,"['Apartments', 'Middle', 'Middle', 'Middle', 'SecondMid']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,14,True,BombDefused,True,5,4,Full Buy,5,4,Full Buy,4700,False,100,helmet,TRamp,AK-47,Rifle,True,True,False,True,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,False,False,100,kevlar,Middle,AWP,Rifle,True,False,True,True,True,5,0,3,3,1,"['TRamp', 'Apartments', 'Middle', 'SecondMid', 'Middle']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,15,False,CTWin,False,5,4,Full Buy,3,0,Full Buy,26150,False,71,helmet,Apartments,AK-47,Rifle,True,False,False,True,True,50,helmet,TRamp,AK-47,Rifle,True,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,94,helmet,Middle,AWP,Rifle,False,False,True,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,3,0,2,2,0,"['Apartments', 'TRamp', 'Banana', 'Middle', 'Apartments']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,17,True,TargetBombed,True,4,2,Full Buy,4,4,Full Buy,18500,True,100,helmet,Banana,AWP,Rifle,True,False,True,True,False,100,helmet,SecondMid,AK-47,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,True,False,True,False,4,0,3,2,1,"['Banana', 'SecondMid', 'Banana', 'SecondMid', 'Banana']",0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,18,True,TargetBombed,True,4,3,Full Buy,3,3,Full Buy,8100,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,3,0,2,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Middle']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,19,True,TargetBombed,True,5,4,Semi Buy,5,2,Full Buy,12700,True,100,helmet,Middle,AWP,Rifle,True,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Underpass,AK-47,Rifle,True,False,False,True,False,100,helmet,Middle,M4A1,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,5,0,3,3,0,"['Middle', 'Apartments', 'Underpass', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,20,False,BombDefused,True,5,3,Full Buy,4,1,Full Buy,19150,False,99,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,LowerMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,True,False,True,True,True,53,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,4,0,3,1,0,"['Banana', 'LowerMid', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,OPAA,21,False,CTWin,False,5,0,Full Buy,5,5,Full Buy,27650,False,100,helmet,TRamp,AK-47,Rifle,True,True,False,True,False,58,helmet,Middle,AK-47,Rifle,True,False,True,False,False,100,helmet,SecondMid,AWP,Rifle,True,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,70,helmet,Middle,AK-47,Rifle,False,False,True,True,True,5,0,4,4,1,"['TRamp', 'Middle', 'SecondMid', 'Apartments', 'Middle']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,OPAA
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,29,True,TerroristsWin,True,4,1,Full Buy,3,2,Full Buy,22050,True,0,kevlar,TRamp,None,None,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,98,helmet,SecondMid,Galil AR,Rifle,True,True,True,True,False,0,kevlar,TRamp,None,None,False,False,False,False,False,3,0,3,1,1,"['TRamp', 'Middle', 'Apartments', 'SecondMid', 'TRamp']",0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,30,True,TargetBombed,True,5,2,Semi Buy,5,4,Full Buy,13250,True,100,helmet,LowerMid,AK-47,Rifle,True,True,True,True,False,100,helmet,SecondMid,Galil AR,Rifle,True,True,True,True,False,100,helmet,TRamp,AK-47,Rifle,False,False,True,True,True,100,helmet,Middle,AK-47,Rifle,True,True,True,False,False,100,helmet,Middle,Glock-18,Pistol,False,False,False,False,False,4,1,4,3,3,"['LowerMid', 'SecondMid', 'TRamp', 'Middle', 'Middle']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,31,True,TargetBombed,True,5,1,Full Eco,5,3,Full Buy,8300,True,100,helmet,Banana,AK-47,Rifle,False,True,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,Galil AR,Rifle,True,True,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,100,helmet,BackAlley,AK-47,Rifle,True,True,True,True,False,5,0,4,2,3,"['Banana', 'Banana', 'Middle', 'Banana', 'BackAlley']",0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,32,False,BombDefused,True,5,5,Full Buy,5,3,Full Buy,12850,False,100,helmet,TSpawn,AK-47,Rifle,True,True,True,True,False,100,helmet,TSpawn,AK-47,Rifle,True,False,True,True,True,100,helmet,TSpawn,AK-47,Rifle,True,True,True,True,False,100,helmet,TSpawn,AK-47,Rifle,True,False,True,True,True,100,helmet,TSpawn,AK-47,Rifle,True,True,True,True,False,5,0,5,5,3,"['TSpawn', 'TSpawn', 'TSpawn', 'TSpawn', 'TSpawn']",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,33,False,CTWin,False,4,1,Full Buy,5,0,Full Buy,24100,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,12,helmet,Middle,AK-47,Rifle,False,False,False,True,False,100,helmet,Balcony,AK-47,Rifle,False,True,False,True,False,94,helmet,Middle,AK-47,Rifle,False,False,True,True,True,99,helmet,Middle,AK-47,Rifle,True,False,True,True,False,5,0,3,2,1,"['Banana', 'Middle', 'Balcony', 'Middle', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,34,True,TerroristsWin,False,5,0,Full Buy,5,4,Full Buy,21300,True,100,helmet,TRamp,AK-47,Rifle,False,False,False,True,False,100,helmet,LowerMid,Desert Eagle,Pistol,True,False,True,True,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,TRamp,Galil AR,Rifle,True,False,True,False,False,4,1,4,3,0,"['TRamp', 'LowerMid', 'Middle', 'Apartments', 'TRamp']",0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,35,True,TargetBombed,True,5,4,Semi Eco,5,5,Full Buy,7400,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AWP,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,Galil AR,Rifle,True,True,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,5,0,5,1,1,"['Banana', 'Banana', 'Apartments', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,36,True,TargetBombed,True,4,3,Semi Eco,4,4,Full Buy,5700,True,100,helmet,Banana,Glock-18,Pistol,True,False,True,True,True,100,helmet,Middle,Galil AR,Rifle,True,False,True,True,False,57,helmet,Apartments,AK-47,Rifle,False,True,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,1,4,2,1,"['Banana', 'Middle', 'Apartments', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,37,True,BombDefused,True,2,2,Full Buy,1,1,Full Buy,12000,False,0,kevlar,BackAlley,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,BackAlley,None,None,False,False,False,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,6,helmet,LowerMid,AK-47,Rifle,False,False,True,True,True,1,0,1,0,0,"['BackAlley', 'Apartments', 'BackAlley', 'TRamp', 'LowerMid']",0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,Gambit
gambit-vs-opaa-m1-inferno,Gambit.VulkanBET,38,True,TerroristsWin,False,5,0,Full Buy,3,2,Full Buy,26650,True,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,SecondMid,AWP,Rifle,False,False,True,True,False,97,helmet,Pit,AK-47,Rifle,False,True,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,3,1,2,"['Apartments', 'Banana', 'SecondMid', 'Pit', 'Banana']",0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Gambit
astralis-vs-g2-m2-inferno,Astralis,3,True,TargetBombed,True,5,5,Full Buy,5,5,Full Buy,21500,True,8,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,87,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,69,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,5,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'Banana', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,4,True,TargetBombed,True,5,3,Full Buy,5,4,Full Buy,13050,True,99,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,99,helmet,BombsiteB,Glock-18,Pistol,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,False,False,4,1,1,2,0,"['Banana', 'Banana', 'Banana', 'BombsiteB', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,5,True,TerroristsWin,False,2,0,Semi Buy,4,2,Full Buy,20100,True,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,True,True,False,5,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,98,helmet,Banana,AK-47,Rifle,False,False,True,True,False,4,0,2,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'Banana']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,6,True,TargetBombed,True,3,3,Full Buy,3,3,Full Buy,14750,True,78,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,100,helmet,Bridge,AK-47,Rifle,False,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,2,1,0,"['Apartments', 'BombsiteA', 'Bridge', 'Banana', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,7,False,CTWin,False,5,4,Full Buy,2,0,Full Buy,15150,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,True,True,2,0,2,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,9,True,TerroristsWin,True,5,4,Full Buy,4,3,Full Buy,17150,True,18,helmet,Banana,Glock-18,Pistol,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,84,helmet,Banana,AK-47,Rifle,False,False,False,False,False,3,1,1,0,0,"['Banana', 'Banana', 'Middle', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,10,True,TerroristsWin,True,5,1,Semi Eco,5,4,Full Buy,12700,True,99,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,True,False,99,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,28,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,5,0,3,1,0,"['Banana', 'SecondMid', 'Middle', 'Apartments', 'Apartments']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,11,True,TargetBombed,True,2,1,Full Buy,3,3,Full Buy,8900,True,100,helmet,BombsiteB,AK-47,Rifle,False,False,True,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,BombsiteB,M4A4,Rifle,True,False,False,True,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,True,False,False,False,False,3,0,1,2,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,Astralis
astralis-vs-g2-m2-inferno,Astralis,12,False,BombDefused,True,4,3,Semi Buy,1,1,Full Buy,13100,False,100,helmet,Middle,M4A4,Rifle,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,0,0,0,"['Middle', 'Middle', 'BombsiteB', 'Middle', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,Astralis
